Morphine-D3,100 1-1.D,6.673,1323
Morphine-D3,100 1-2.D,6.677,1571
Morphine-D3,100 2-1.D,6.671,1490
Morphine-D3,100 2-2.D,6.667,1234
Morphine-D3,100 3-1.D,6.674,1113
Morphine-D3,100 3-2.D,6.674,1744

Morphine,100 1-1.D,6.558,37900
Morphine,100 1-2.D,6.558,20588
Morphine,100 2-1.D,6.555,20159
Morphine,100 2-2.D,6.555,19795
Morphine,100 3-1.D,6.558,20563
Morphine,100 3-2.D,6.558,20672

Codeine,100 1-1.D,6.384,44010
Codeine,100 1-2.D,6.384,29256
Codeine,100 2-1.D,6.38,21537
Codeine,100 2-2.D,6.38,20692
Codeine,100 3-1.D,6.384,32067
Codeine,100 3-2.D,6.38,32945

Thebaine,100 1-1.D,6.898,112930
Thebaine,100 1-2.D,6.902,149619
Thebaine,100 2-1.D,6.892,61070
Thebaine,100 2-2.D,6.892,52866
Thebaine,100 3-1.D,6.902,143221
Thebaine,100 3-2.D,6.895,130880

